,text,target
0,Role Summary,
1,"At Middlestate, our multidisciplinary team creates innovative solutions with a distinctly human tilt. In order to do this, we work with the latest tools and technologies to support and experiment within all aspects of our design process — from research to design; from concept to implementation. Frontend Developers at Middlestate work closely as part of a small team that includes interaction designers, design researchers, communication designers, production designers and experience designers. This is a part time role with opportunity to grow into a full-time position.",
2,Development as a creative discipline:,
3,We believe web development is a creative discipline. Development colleagues are creative problem solvers who often employ unorthodox yet ingenious ways to push a design. They can contribute at any phase of the design process and they will be a valued contributor,
4,Why is this job important to Middlestate?,
5,"Following a “build to think” approach, front-end developers at Middlestate bring our designs to life. Colleagues in this role will design websites and web applications with a diverse range of fidelity; from quick and dirty user experience prototypes, designed to facilitate research interviews, to fully-fledged, public sites that have a direct impact on our clients' end users.",
6,Once you are here you will:,
7,"Collaborate with our small, diverse team to identify design opportunities, brainstorm, and sketch designs for web projects.",
8,Create and interpret visual design mockups in order to develop websites ranging from lightweight clickable prototypes to production-ready websites.,
9,"Participate in research visits and user interviews, to inform and inspire the design process.",
10,"Debrief and discuss user feedback with the design team, in order to synthesize research into meaningful design iterations.",
11,Continually learn and apply different development tools and frameworks.,
12,"Work with a diverse set of stakeholders (coworkers, clients and mentors) to communicate complex concepts and complete projects.",
13,Relevant experience:,
14,"Passionate, self-motivated, and an inspiring champion of development as a craft.",
15,"Creative problem solver, often considering unorthodox yet feasible ways to push the design, and sharing these discoveries with others.",
16,Enjoy implementing detail-oriented front-end web and mobile experiences.,
17,"Selflessly collaborate with a diverse set of colleagues (co-workers, clients and mentors) to create successful outcomes.",
18,2 or more years of experience developing production applications,
19,Application instructions:,
20,"Please share 3 projects that best represent your capabilities and interests. Please include links to your Github repos, blog and/or website.",
21,"Job Types: Full-time, Part-time",
22,Pay: $25.00 - $30.00 per hour,
23,Schedule:,
24,Monday to Friday,
25,Experience:,
26,relevant: 2 years (Required),
27,Education:,
28,High school or equivalent (Preferred),
29,Work Location:,
30,Fully Remote,
31,Hours per week:,
32,20-29,
33,Typical start time:,
34,8AM,
35,Typical end time:,
36,5PM,
37,Company's website:,
38,www.middlestate.com,
39,"Exclamation Labs is a custom digital solutions agency, with specialized experience and knowledge in the financial and regulatory industry. For over 20 years, Exclamation Labs has helped businesses to manage digital operations and optimizations. Most recently, Exclamation Labs’ FinTech team developed an innovative and cost-accessible Identity and Access Management solution for financial institutions.",
40,"Our team’s capabilities range from the highly creative to the extremely technical. While we each have varying backgrounds, we all share one common characteristic — passion for work which integrates seamlessly.",
41,"Exclamation Labs is a great place to work! We offer competitive salaries, an individualized networking and education budget, company-paid insurance benefits, IRA plan with company match, and more.",
42,"Headquartered in Cumberland, MD, we have an extended network of experts on our team who work in a half dozen states. We recognize the critical impact each employee creates in helping us, and our clients, achieve success.",
43,Job Overview:,
44,"At Exclamation Labs, we work with a variety of technologies and frameworks. As a Front-End Developer, you will be working to maintain enterprise-grade websites and applications. There will be opportunities to work with JavaScript, React, Angular, NodeJS, Java, and other languages and frameworks.",
45,"We are active members of our community. As a member of the development team, you will have the opportunity to work with, and contribute to, open-source software and other community projects.",
